user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
c3f2ec3f-44ed-494e-913d-b3457db14c01,2019-11-24 09:36:05+00:00,2019-11-24 09:36:05+00:00,1,['cart'],571822172,1,1,1,164.88,0.0,0,1,0,True,False,False,0,164.88,0.0,0,0,0,0,0.0,High Priority
ddcb46ff-db07-48d7-8b3c-c99ad8378bce,2019-11-24 09:36:33+00:00,2019-11-24 09:38:46+00:00,2,"['cart', 'view']",544772669,1,1,1,33.42,2.216666666666667,1,1,0,True,False,True,0,33.42,1.0,0,0,0,0,0.01,High Priority
d6a69748-a40d-4f4a-af10-2b4d5519ddc2,2019-11-24 09:36:33+00:00,2019-11-24 09:36:33+00:00,1,['cart'],575855602,1,1,1,223.92,0.0,0,1,0,True,False,False,0,223.92,0.0,0,0,0,0,0.0,High Priority
4b581718-da71-4337-9f71-942d038f56e9,2019-11-24 09:38:01+00:00,2019-11-24 09:38:01+00:00,1,['cart'],520239437,1,1,1,80.83,0.0,0,1,0,True,False,False,0,80.83,0.0,0,0,0,0,0.0,High Priority
5d6a2c41-9adf-4cfd-ab57-754233637c8f,2019-11-24 09:38:54+00:00,2019-11-24 09:38:54+00:00,1,['cart'],551527134,1,1,1,409.25,0.0,0,1,0,True,False,False,0,409.25,0.0,0,0,0,0,0.0,High Priority
e387b8bc-6d9c-4053-9c93-905732cdc6d4,2019-11-24 09:43:41+00:00,2019-11-24 09:43:41+00:00,1,['cart'],521048621,1,1,1,669.23,0.0,0,1,0,True,False,False,0,669.23,0.0,0,0,0,0,0.0,High Priority
ffc098d2-fa7e-4659-8237-c86205b89e95,2019-11-24 09:44:36+00:00,2019-11-24 09:44:36+00:00,1,['cart'],533853637,1,1,1,30.84,0.0,0,1,0,True,False,False,0,30.84,0.0,0,0,0,0,0.0,High Priority
f83f54ee-8dfa-46ce-bfd7-92e5c4b837f1,2019-11-24 09:46:45+00:00,2019-11-24 09:46:45+00:00,1,['cart'],536854826,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
62077e37-bbac-44e5-b797-33330f30e4cd,2019-11-24 09:56:21+00:00,2019-11-24 09:57:23+00:00,2,"['cart', 'view']",514703989,2,1,2,93.7,1.0333333333333334,1,1,0,True,False,True,0,46.85,1.0,0,0,0,0,0.0,High Priority
6e6d67d3-753f-45cf-9fa8-be66a4ab4021,2019-11-24 09:56:56+00:00,2019-11-24 09:56:56+00:00,1,['cart'],514365755,1,1,0,30.86,0.0,0,1,0,True,False,False,0,30.86,0.0,0,0,0,0,0.0,High Priority
bee6028d-85f1-441b-82b7-df15aa24c77c,2019-11-24 09:57:39+00:00,2019-11-24 09:57:39+00:00,1,['cart'],573045081,1,1,1,110.42,0.0,0,1,0,True,False,False,0,110.42,0.0,0,0,0,0,0.0,High Priority
ce6ffdc7-0a91-4036-9c8f-da17deff7d39,2019-11-24 09:58:47+00:00,2019-11-24 09:58:47+00:00,1,['cart'],569970672,1,1,1,154.42,0.0,0,1,0,True,False,False,0,154.42,0.0,0,0,0,0,0.0,High Priority
49ae64d4-9ef9-4072-b64e-b3d08d71758c,2019-11-24 10:02:28+00:00,2019-11-24 10:02:28+00:00,1,['cart'],514893086,1,1,1,1362.69,0.0,0,1,0,True,False,False,0,1362.69,0.0,0,0,0,0,0.0,High Priority
99c45a46-458a-413e-9ac7-cd141eb272fe,2019-11-24 10:02:59+00:00,2019-11-24 10:02:59+00:00,1,['cart'],515873871,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
045fb5b6-84e5-4d3c-94b8-95191ff4055e,2019-11-24 10:03:59+00:00,2019-11-24 10:03:59+00:00,1,['cart'],556946386,1,1,1,25.71,0.0,0,1,0,True,False,False,0,25.71,0.0,0,0,0,0,0.0,High Priority
b50cec6c-875f-4766-4ab1-c1e53d2b9d20,2019-11-24 10:05:37+00:00,2019-11-24 10:05:37+00:00,1,['cart'],531848065,1,1,1,720.46,0.0,0,1,0,True,False,False,0,720.46,0.0,0,0,0,0,0.0,High Priority
f0313676-998a-41b0-b139-01e05c001a6b,2019-11-24 10:05:40+00:00,2019-11-24 10:05:40+00:00,1,['cart'],574459918,1,1,0,293.42,0.0,0,1,0,True,False,False,0,293.42,0.0,0,0,0,0,0.0,High Priority
0801ec4b-f2c5-4e96-8642-6d722304707c,2019-11-24 10:06:17+00:00,2019-11-24 10:06:17+00:00,1,['cart'],522287089,1,1,1,1656.93,0.0,0,1,0,True,False,False,0,1656.93,0.0,0,0,0,0,0.0,High Priority
d4515883-76c5-49eb-b73b-df37d13185c4,2019-11-24 10:07:04+00:00,2019-11-24 10:07:04+00:00,1,['cart'],567945917,1,1,1,334.6,0.0,0,1,0,True,False,False,0,334.6,0.0,0,0,0,0,0.0,High Priority
b99ebaac-f0d4-4140-a836-7c18fd144415,2019-11-24 10:08:55+00:00,2019-11-24 10:08:55+00:00,1,['cart'],532499743,1,1,1,1362.69,0.0,0,1,0,True,False,False,0,1362.69,0.0,0,1,1,1,0.0,High Priority
52198a39-770b-40d4-98b8-72755c6153bb,2019-11-24 10:10:04+00:00,2019-11-24 10:10:04+00:00,1,['cart'],551395046,1,1,1,154.42,0.0,0,1,0,True,False,False,0,154.42,0.0,0,0,0,0,0.0,High Priority
c07f4222-5cfd-4bb0-8184-fd574e9b303f,2019-11-24 10:18:06+00:00,2019-11-24 10:18:06+00:00,1,['cart'],544193123,1,1,1,198.36,0.0,0,1,0,True,False,False,0,198.36,0.0,0,0,0,0,0.0,High Priority
e426caae-ae5e-4932-9811-d60ae813fa4c,2019-11-24 10:18:19+00:00,2019-11-24 10:18:19+00:00,1,['cart'],575869140,1,1,0,334.6,0.0,0,1,0,True,False,False,0,334.6,0.0,0,0,0,0,0.0,High Priority
bca6f792-1530-460c-af88-79ea3c082aff,2019-11-24 10:18:57+00:00,2019-11-24 10:18:57+00:00,1,['cart'],552438054,1,1,0,30.86,0.0,0,1,0,True,False,False,0,30.86,0.0,0,0,0,0,0.0,High Priority
96613512-619e-4c3d-903e-8a2f637c7d07,2019-11-24 10:20:02+00:00,2019-11-24 10:20:02+00:00,1,['cart'],522720276,1,1,1,1003.6,0.0,0,1,0,True,False,False,0,1003.6,0.0,0,0,0,0,0.0,High Priority
a063ad1e-e5f7-4f4b-bf71-71881dfc8d38,2019-11-24 10:20:03+00:00,2019-11-24 10:20:03+00:00,1,['cart'],533631255,1,1,1,223.92,0.0,0,1,0,True,False,False,0,223.92,0.0,0,0,0,0,0.0,High Priority
417dcc1c-80c8-4418-9531-9ff505eae4b0,2019-11-24 10:20:18+00:00,2019-11-24 10:20:18+00:00,1,['cart'],547046107,1,1,1,164.45,0.0,0,1,0,True,False,False,0,164.45,0.0,0,1,1,1,0.0,High Priority
9a3d8c5c-7441-4cb8-9aa6-dfe8e3a5122a,2019-11-24 10:21:13+00:00,2019-11-24 10:21:13+00:00,1,['cart'],512708192,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
8499d0ca-1e19-430b-8edf-1c6ff68546c4,2019-11-24 10:21:15+00:00,2019-11-24 10:21:15+00:00,1,['cart'],516317177,1,1,1,101.93,0.0,0,1,0,True,False,False,0,101.93,0.0,0,0,0,0,0.0,High Priority
3717328a-6172-4685-89f3-24746f533c90,2019-11-24 10:21:35+00:00,2019-11-24 10:21:35+00:00,1,['cart'],573956931,1,1,1,67.95,0.0,0,1,0,True,False,False,0,67.95,0.0,0,0,0,0,0.0,High Priority
678a6ed8-c173-48dc-9f97-99cdb5834b1b,2019-11-24 10:21:39+00:00,2019-11-24 10:21:39+00:00,1,['cart'],572891029,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,1,1,1,0.0,High Priority
7595dce9-43e9-4cbd-a9b6-2f6165f06dba,2019-11-24 10:22:53+00:00,2019-11-24 10:22:53+00:00,1,['cart'],575847346,1,1,1,282.76,0.0,0,1,0,True,False,False,0,282.76,0.0,0,0,0,0,0.0,High Priority
433b9fe0-c36a-4aaa-a4a7-b5e3f656e41c,2019-11-24 10:25:38+00:00,2019-11-24 10:25:38+00:00,1,['cart'],575338276,1,1,0,120.47,0.0,0,1,0,True,False,False,0,120.47,0.0,0,0,0,0,0.0,High Priority
19b98956-39e2-4831-a3f5-568dfb1fcc06,2019-11-24 10:29:10+00:00,2019-11-24 10:31:19+00:00,2,"['cart', 'view']",533553570,2,1,1,215.19,2.15,1,1,0,True,False,True,0,107.595,1.0,0,0,0,0,0.02,High Priority
56558122-00e8-4de0-870d-b3e5d43d6f5f,2019-11-24 10:31:04+00:00,2019-11-24 10:31:04+00:00,1,['cart'],575880243,1,1,1,35.78,0.0,0,1,0,True,False,False,0,35.78,0.0,0,0,0,0,0.0,High Priority
ab440c4a-002d-4d9d-8cbd-5a4988f77dcc,2019-11-24 10:34:05+00:00,2019-11-24 10:34:05+00:00,1,['cart'],575881410,1,1,1,102.94,0.0,0,1,0,True,False,False,0,102.94,0.0,0,0,0,0,0.0,High Priority
a291ccf2-6035-4c82-a81b-056f7124eeb4,2019-11-24 10:34:32+00:00,2019-11-24 10:34:32+00:00,1,['cart'],517451021,1,1,1,144.15,0.0,0,1,0,True,False,False,0,144.15,0.0,0,1,1,1,0.0,High Priority
62030dbb-2055-4a4a-b8e3-fb60fecbc762,2019-11-24 10:37:26+00:00,2019-11-24 10:37:26+00:00,1,['cart'],575056033,1,1,1,25.74,0.0,0,1,0,True,False,False,0,25.74,0.0,0,0,0,0,0.0,High Priority
41c307d8-922d-41b2-b321-0c56c89e8e52,2019-11-24 10:37:47+00:00,2019-11-24 10:37:47+00:00,1,['cart'],560076914,1,1,1,84.92,0.0,0,1,0,True,False,False,0,84.92,0.0,0,0,0,0,0.0,High Priority
74abcd01-36ae-41d1-896e-8dc9f3efec2e,2019-11-24 10:38:01+00:00,2019-11-24 10:38:01+00:00,1,['cart'],539726372,1,1,1,613.27,0.0,0,1,0,True,False,False,0,613.27,0.0,0,0,0,0,0.0,High Priority
8dc68dbc-87c7-4361-af0f-2e2ec0bd4af2,2019-11-24 10:39:08+00:00,2019-11-24 10:39:08+00:00,1,['cart'],564236569,1,1,1,134.51,0.0,0,1,0,True,False,False,0,134.51,0.0,0,0,0,0,0.0,High Priority
521d0839-8aa6-46f5-b9ca-2e79cd2e84d8,2019-11-24 10:45:00+00:00,2019-11-24 10:45:00+00:00,1,['cart'],569647524,1,1,1,134.46,0.0,0,1,0,True,False,False,0,134.46,0.0,0,0,0,0,0.0,High Priority
530f95b6-d322-4f08-97e8-b32fcfbf2fe5,2019-11-24 10:51:13+00:00,2019-11-24 10:51:13+00:00,1,['cart'],575317845,1,1,0,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
788b15ae-0d0c-40e6-867c-609ac3789d12,2019-11-24 10:58:49+00:00,2019-11-24 10:58:49+00:00,1,['cart'],529070696,1,1,1,715.33,0.0,0,1,0,True,False,False,0,715.33,0.0,0,0,0,0,0.0,High Priority
11afd2aa-699d-4dc2-8720-5b7f1128eb02,2019-11-24 10:58:51+00:00,2019-11-24 10:58:51+00:00,1,['cart'],513609440,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
1f542a8f-984f-4901-ba24-23c44454100e,2019-11-24 10:59:51+00:00,2019-11-24 10:59:51+00:00,1,['cart'],575891882,1,1,1,977.86,0.0,0,1,0,True,False,False,0,977.86,0.0,0,0,0,0,0.0,High Priority
f7b3c7b3-5c0f-4192-86dd-2df9dc1300b7,2019-11-24 11:01:57+00:00,2019-11-24 11:01:57+00:00,1,['cart'],532055207,1,1,1,264.87,0.0,0,1,0,True,False,False,0,264.87,0.0,0,0,0,0,0.0,High Priority
9899b6a7-6256-48bf-8d8f-bfe1a77f3d38,2019-11-24 11:03:51+00:00,2019-11-24 11:03:51+00:00,1,['cart'],575425610,1,1,1,143.86,0.0,0,1,0,True,False,False,0,143.86,0.0,0,0,0,0,0.0,High Priority
bfa9fbf8-5bba-4255-bf66-312d3e7bf8ef,2019-11-24 11:05:10+00:00,2019-11-24 11:05:10+00:00,1,['cart'],513311664,1,1,1,64.33,0.0,0,1,0,True,False,False,0,64.33,0.0,0,0,0,0,0.0,High Priority
b427cf4f-bcde-414a-a97c-fb3256943c65,2019-11-24 11:07:04+00:00,2019-11-24 11:07:04+00:00,1,['cart'],551818356,1,1,1,118.12,0.0,0,1,0,True,False,False,0,118.12,0.0,0,1,1,1,0.0,High Priority
4edf829e-10a6-4787-bd77-fa9ce6267265,2019-11-24 11:07:47+00:00,2019-11-24 11:07:47+00:00,1,['cart'],533887062,1,1,1,44.27,0.0,0,1,0,True,False,False,0,44.27,0.0,0,0,0,0,0.0,High Priority
69ee7e2e-636b-4fc5-a3c1-08224b2c2c22,2019-11-24 11:08:32+00:00,2019-11-24 11:08:32+00:00,1,['cart'],557902156,1,1,1,95.21,0.0,0,1,0,True,False,False,0,95.21,0.0,0,0,0,0,0.0,High Priority
1147df3a-16be-41cb-b2f7-ecccd10ae609,2019-11-24 11:08:50+00:00,2019-11-24 11:08:50+00:00,1,['cart'],516204564,1,1,1,85.59,0.0,0,1,0,True,False,False,0,85.59,0.0,0,0,0,0,0.0,High Priority
94402ae0-51d5-41a6-840c-6d101361829d,2019-11-24 11:10:31+00:00,2019-11-24 11:11:16+00:00,2,"['cart', 'view']",529911692,1,1,1,199.2,0.75,1,1,0,True,False,True,0,199.2,1.0,0,0,0,0,0.0,High Priority
6f2a976c-0ae0-4bd5-8e17-97ed7f9f927a,2019-11-24 11:14:18+00:00,2019-11-24 11:14:18+00:00,1,['cart'],573859990,1,1,1,291.51,0.0,0,1,0,True,False,False,0,291.51,0.0,0,0,0,0,0.01,High Priority
f629b86e-b00f-4b99-aeeb-9946663445e1,2019-11-24 11:15:53+00:00,2019-11-24 11:15:53+00:00,1,['cart'],521189897,1,1,1,68.21,0.0,0,1,0,True,False,False,0,68.21,0.0,0,0,0,0,0.0,High Priority
adb62921-58fa-4f64-9069-003205e773d4,2019-11-24 11:17:15+00:00,2019-11-24 11:17:15+00:00,1,['cart'],575899301,1,1,1,411.81,0.0,0,1,0,True,False,False,0,411.81,0.0,0,0,0,0,0.0,High Priority
80f9be27-58be-471f-be1a-145ab23da4f8,2019-11-24 11:22:39+00:00,2019-11-24 11:44:38+00:00,2,"['cart', 'view']",513957339,2,1,2,41.6,21.98333333333333,1,1,0,True,False,True,0,20.8,1.0,0,0,0,0,0.0,High Priority
c4655f3b-f0c4-4de4-a0c0-0ed9f4ac8bc8,2019-11-24 11:28:59+00:00,2019-11-24 11:28:59+00:00,1,['cart'],575905463,1,1,1,126.17,0.0,0,1,0,True,False,False,0,126.17,0.0,0,0,0,0,0.0,High Priority
a5711dd4-b547-4439-b73a-b5532df1ce7d,2019-11-24 11:30:43+00:00,2019-11-24 11:30:43+00:00,1,['cart'],575906309,1,1,1,7.7,0.0,0,1,0,True,False,False,0,7.7,0.0,0,0,0,0,0.0,High Priority
747123a4-3727-44ab-a971-4654b5ef4c71,2019-11-24 11:30:44+00:00,2019-11-24 11:30:44+00:00,1,['cart'],537220913,1,1,1,169.88,0.0,0,1,0,True,False,False,0,169.88,0.0,0,0,0,0,0.0,High Priority
7be98f89-edf0-45c6-83b7-41e75eaf15ee,2019-11-24 11:37:03+00:00,2019-11-24 11:37:03+00:00,1,['cart'],567011379,1,1,1,43.24,0.0,0,1,0,True,False,False,0,43.24,0.0,0,0,0,0,0.0,High Priority
42a01e76-2655-4f8c-ac74-908c4c5325ea,2019-11-24 11:38:31+00:00,2019-11-24 11:38:31+00:00,1,['cart'],543614201,1,1,0,7.07,0.0,0,1,0,True,False,False,0,7.07,0.0,0,0,0,0,0.0,High Priority
6055c846-3084-4e91-b3ad-75a95fc851b7,2019-11-24 11:41:31+00:00,2019-11-24 11:41:31+00:00,1,['cart'],575012234,1,1,1,42.47,0.0,0,1,0,True,False,False,0,42.47,0.0,0,0,0,0,0.0,High Priority
52edee09-6427-452d-9ef4-af9e93299e79,2019-11-24 11:41:59+00:00,2019-11-24 11:41:59+00:00,1,['cart'],566637965,1,1,1,255.09,0.0,0,1,0,True,False,False,0,255.09,0.0,0,0,0,0,0.0,High Priority
1b651453-921e-4f88-8a07-01e0042230c4,2019-11-24 11:43:07+00:00,2019-11-24 11:43:07+00:00,1,['cart'],575820193,1,1,1,36.55,0.0,0,1,0,True,False,False,0,36.55,0.0,0,0,0,0,0.0,High Priority
281911a7-fc37-4a9c-9ebd-91e8913e5ea8,2019-11-24 11:43:12+00:00,2019-11-24 11:43:12+00:00,1,['cart'],572704567,1,1,1,169.88,0.0,0,1,0,True,False,False,0,169.88,0.0,0,0,0,0,0.0,High Priority
30ecc4d6-8658-449e-95d6-d7d4ea450b71,2019-11-24 11:46:47+00:00,2019-11-24 11:46:47+00:00,1,['cart'],574393478,1,1,1,126.17,0.0,0,1,0,True,False,False,0,126.17,0.0,0,0,0,0,0.0,High Priority
c1e5cd23-48a6-4173-8349-4b7645649d79,2019-11-24 11:48:46+00:00,2019-11-24 11:48:46+00:00,1,['cart'],571828068,1,1,1,164.7,0.0,0,1,0,True,False,False,0,164.7,0.0,0,0,0,0,0.0,High Priority
b76cbe7b-ae8e-4dfd-bc72-0a0e7d7ea04f,2019-11-24 11:53:15+00:00,2019-11-24 11:53:15+00:00,1,['cart'],575914413,1,1,1,6.92,0.0,0,1,0,True,False,False,0,6.92,0.0,0,0,0,0,0.0,High Priority
4546b9b6-352d-4607-8c7c-dfea4f28ac42,2019-11-24 11:54:36+00:00,2019-11-24 11:54:36+00:00,1,['cart'],571765037,1,1,1,180.16,0.0,0,1,0,True,False,False,0,180.16,0.0,0,0,0,0,0.0,High Priority
e28d9ed1-281e-44d3-b538-260461691a63,2019-11-24 11:55:46+00:00,2019-11-24 11:55:46+00:00,1,['cart'],575831413,1,1,1,432.19,0.0,0,1,0,True,False,False,0,432.19,0.0,0,0,0,0,0.0,High Priority
98e8e286-2087-4936-a9c9-76359a8f3991,2019-11-24 11:56:28+00:00,2019-11-24 11:56:28+00:00,1,['cart'],538452532,1,1,1,164.45,0.0,0,1,0,True,False,False,0,164.45,0.0,0,0,0,0,0.0,High Priority
9fb714fe-6598-4d99-b466-f3a4089858dd,2019-11-24 11:58:26+00:00,2019-11-24 11:58:26+00:00,1,['cart'],539462156,1,1,1,68.7,0.0,0,1,0,True,False,False,0,68.7,0.0,0,0,0,0,0.0,High Priority
5be51d0a-bd6a-4909-9a84-53cfecf68370,2019-11-24 12:03:07+00:00,2019-11-24 12:03:07+00:00,1,['cart'],514208841,1,1,1,767.05,0.0,0,1,0,True,False,False,0,767.05,0.0,0,0,0,0,0.0,High Priority
c09ed9ea-5b94-4756-8eae-f9ea9e3da0b5,2019-11-24 12:03:24+00:00,2019-11-24 12:03:24+00:00,1,['cart'],519715899,1,1,1,90.58,0.0,0,1,0,True,False,False,0,90.58,0.0,0,0,0,0,0.0,High Priority
f35bb516-9ae5-4a21-a5eb-0e62f1cb80cc,2019-11-24 12:03:51+00:00,2019-11-24 12:03:51+00:00,1,['cart'],512937810,1,1,1,45.05,0.0,0,1,0,True,False,False,0,45.05,0.0,0,0,0,0,0.0,High Priority
e0fccdf5-22ca-477f-9b96-2443b9d3dda3,2019-11-24 12:06:15+00:00,2019-11-24 12:06:15+00:00,1,['cart'],566079019,1,1,1,110.53,0.0,0,1,0,True,False,False,0,110.53,0.0,0,0,0,0,0.0,High Priority
7b9335e6-fa79-4905-ba8d-619d6f4cd89f,2019-11-24 12:07:56+00:00,2019-11-24 12:07:56+00:00,1,['cart'],545009428,1,1,1,99.36,0.0,0,1,0,True,False,False,0,99.36,0.0,0,0,0,0,0.0,High Priority
d3c992f2-02be-4b53-9613-10ff6af55356,2019-11-24 12:13:08+00:00,2019-11-24 12:13:08+00:00,1,['cart'],575891399,1,1,1,198.38,0.0,0,1,0,True,False,False,0,198.38,0.0,0,0,0,0,0.0,High Priority
e811c819-2a5c-474d-aa1c-b23ac92c454e,2019-11-24 12:15:13+00:00,2019-11-24 12:15:13+00:00,1,['cart'],558494646,1,1,1,532.83,0.0,0,1,0,True,False,False,0,532.83,0.0,0,0,0,0,0.0,High Priority
d8a2ee92-46d4-447b-b84b-6efefecfdb46,2019-11-24 12:20:26+00:00,2019-11-24 12:20:26+00:00,1,['cart'],575928403,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
800bd7a0-d164-44de-85fc-cd5f20436d69,2019-11-24 12:23:31+00:00,2019-11-24 12:23:31+00:00,1,['cart'],562260298,1,1,0,232.41,0.0,0,1,0,True,False,False,0,232.41,0.0,0,0,0,0,0.0,High Priority
4f11dfea-82da-410d-ab6c-98e002e8c8ed,2019-11-24 12:25:44+00:00,2019-11-24 12:25:44+00:00,1,['cart'],523172020,1,1,1,487.14,0.0,0,1,0,True,False,False,0,487.14,0.0,0,0,0,0,0.0,High Priority
5238b626-da0b-4d78-9367-2afeb600eedd,2019-11-24 12:28:53+00:00,2019-11-24 12:28:53+00:00,1,['cart'],575932381,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
759dce4e-ed82-44cc-b8e0-e206dce44071,2019-11-24 12:29:31+00:00,2019-11-24 12:31:49+00:00,2,"['cart', 'view']",575925562,2,1,1,1868.24,2.3,1,1,0,True,False,True,0,934.12,1.0,0,0,0,0,0.0,High Priority
492edf26-f599-45c2-becd-1317e6eaafa8,2019-11-24 12:38:26+00:00,2019-11-24 12:38:26+00:00,1,['cart'],525824214,1,1,1,334.6,0.0,0,1,0,True,False,False,0,334.6,0.0,0,1,1,1,0.0,High Priority
0fd5e49b-5170-4be6-b549-36abf381202d,2019-11-24 12:41:15+00:00,2019-11-24 12:41:15+00:00,1,['cart'],557346461,1,1,1,130.94,0.0,0,1,0,True,False,False,0,130.94,0.0,0,0,0,0,0.0,High Priority
0d96e89f-5cce-4bbe-915f-432c1036733f,2019-11-24 12:51:42+00:00,2019-11-24 12:51:42+00:00,1,['cart'],541179644,1,1,1,198.36,0.0,0,1,0,True,False,False,0,198.36,0.0,0,0,0,0,0.0,High Priority
4972f465-0bd5-4d4a-88db-42d6c1587b23,2019-11-24 12:54:40+00:00,2019-11-24 12:54:40+00:00,1,['cart'],561605204,1,1,0,44.79,0.0,0,1,0,True,False,False,0,44.79,0.0,0,0,0,0,0.0,High Priority
aeb5f870-b249-4f81-a76e-b15b7b69637a,2019-11-24 12:57:57+00:00,2019-11-24 12:57:57+00:00,1,['cart'],543052974,1,1,1,62.81,0.0,0,1,0,True,False,False,0,62.81,0.0,0,0,0,0,0.0,High Priority
c8a82e10-9e32-4e9c-a790-9c38605c4d53,2019-11-24 13:00:03+00:00,2019-11-24 13:00:03+00:00,1,['cart'],574354147,1,1,1,130.58,0.0,0,1,0,True,False,False,0,130.58,0.0,0,0,0,0,0.0,High Priority
79496240-7a65-4e31-a5c7-ae32c1da84da,2019-11-24 13:06:30+00:00,2019-11-24 13:06:30+00:00,1,['cart'],525642826,1,1,1,283.05,0.0,0,1,0,True,False,False,0,283.05,0.0,0,0,0,0,0.0,High Priority
aa8838fc-9b78-49dd-8e59-bc1244559be4,2019-11-24 13:07:38+00:00,2019-11-24 13:07:38+00:00,1,['cart'],542842582,1,1,1,217.13,0.0,0,1,0,True,False,False,0,217.13,0.0,0,0,0,0,0.0,High Priority
b265f4f0-47a6-41ee-893e-d852d5030eca,2019-11-24 13:09:54+00:00,2019-11-24 13:09:54+00:00,1,['cart'],544816824,1,1,1,229.71,0.0,0,1,0,True,False,False,0,229.71,0.0,0,0,0,0,0.0,High Priority
640aef96-3dd5-4d12-aca1-9b49328a5b78,2019-11-24 13:11:25+00:00,2019-11-24 13:29:11+00:00,2,"['cart', 'purchase']",538496696,1,1,1,165.26,17.766666666666666,0,1,1,True,True,False,0,165.26,0.0,0,0,0,0,0.27,High Priority
d0738e30-31ec-4bbd-929c-431ee2b32d5e,2019-11-24 13:12:16+00:00,2019-11-24 13:12:16+00:00,1,['cart'],517131848,1,1,1,137.31,0.0,0,1,0,True,False,False,0,137.31,0.0,0,0,0,0,0.0,High Priority
7c4f4971-e3dc-4caf-a7d0-01a31b9ccbda,2019-11-24 13:14:05+00:00,2019-11-24 13:14:05+00:00,1,['cart'],566939830,1,1,1,411.85,0.0,0,1,0,True,False,False,0,411.85,0.0,0,0,0,0,0.0,High Priority
c5cae855-5618-40ce-a6ac-be60b30bbfdd,2019-11-24 13:22:32+00:00,2019-11-24 13:22:32+00:00,1,['cart'],567592956,1,1,1,164.7,0.0,0,1,0,True,False,False,0,164.7,0.0,0,0,0,0,0.0,High Priority
54f5b42e-ef9f-4650-9281-3951633526d3,2019-11-24 13:27:39+00:00,2019-11-24 13:27:39+00:00,1,['cart'],575959124,1,1,1,33.21,0.0,0,1,0,True,False,False,0,33.21,0.0,0,0,0,0,0.0,High Priority
114b2e3e-ffad-478c-9cf0-bd3981cc5f63,2019-11-24 13:31:32+00:00,2019-11-24 13:31:32+00:00,1,['cart'],575940689,1,1,1,105.01,0.0,0,1,0,True,False,False,0,105.01,0.0,0,0,0,0,0.0,High Priority
ff5fc51a-0d24-4615-9219-ff014d6c206f,2019-11-24 13:32:05+00:00,2019-11-24 13:32:05+00:00,1,['cart'],574380096,1,1,1,169.88,0.0,0,1,0,True,False,False,0,169.88,0.0,0,0,0,0,0.0,High Priority
212f9fb9-b685-4e9d-8146-270b6c5b1018,2019-11-24 13:35:46+00:00,2019-11-24 13:35:46+00:00,1,['cart'],523593330,1,1,1,169.88,0.0,0,1,0,True,False,False,0,169.88,0.0,0,0,0,0,0.0,High Priority
e9ea8983-7c22-41ce-821d-da40108d9594,2019-11-24 13:38:26+00:00,2019-11-24 13:38:26+00:00,1,['cart'],536811706,1,1,1,164.45,0.0,0,1,0,True,False,False,0,164.45,0.0,0,0,0,0,0.0,High Priority
5daae809-89d3-4297-aa54-73e46ca584ff,2019-11-24 13:40:07+00:00,2019-11-24 13:40:07+00:00,1,['cart'],545090159,1,1,1,152.82,0.0,0,1,0,True,False,False,0,152.82,0.0,0,0,0,0,0.0,High Priority
e71762e0-791e-4bb7-abb6-8d0cdd4f8a4c,2019-11-24 13:40:18+00:00,2019-11-24 13:40:18+00:00,1,['cart'],575948622,1,1,0,97.3,0.0,0,1,0,True,False,False,0,97.3,0.0,0,0,0,0,0.0,High Priority
dcbf3678-9aa0-46f2-8da7-38cc17217700,2019-11-24 13:42:30+00:00,2019-11-24 13:42:30+00:00,1,['cart'],555491739,1,1,1,84.45,0.0,0,1,0,True,False,False,0,84.45,0.0,0,0,0,0,0.0,High Priority
c4c129a6-f726-4d50-a421-e280cc8645e8,2019-11-24 13:42:38+00:00,2019-11-24 13:42:38+00:00,1,['cart'],548095013,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
04bfef3d-fe6e-4315-8450-14095025b970,2019-11-24 13:48:13+00:00,2019-11-24 13:48:30+00:00,2,"['cart', 'view']",515715331,2,1,1,1963.68,0.2833333333333333,1,1,0,True,False,True,0,981.84,1.0,0,1,1,1,0.0,High Priority
